"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"36733328",-0.955312298300203,-0.69463149030894,-0.404741935823136,-0.809146113474069,0.355910852898964,-0.550902732985609,-0.311631789109995,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,1.46266851775267,2.19207936834678,-0.485421709439628,1.31678831781774,3.6107062035135,-0.579730802135968,0.683135151292964,2.46222127731557,2.58240254902466,0.958475127937453,-0.278638689550988,0.94375741118334,0.0993469213917783,-0.45810476963519,0.265445475504882,-1.02219757769449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-03-12
"47048351",-0.275710623785683,-0.327088096575751,-0.387781500845097,1.23501248898674,0.355910852898964,0.952425838595154,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,-0.581068034212694,0.958475127937453,-0.278638689550988,-0.735069855158858,0.0993469213917783,-0.45810476963519,-0.348046333441446,-0.00750977086863122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-04-08
"49341072",1.21941306014626,0.591770387757221,-0.379301283356078,-0.809146113474069,0.355910852898964,1.2667589085356,-0.865643858638875,-0.508404012223444,-0.463655814542556,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,0.1839497720284,-0.278638689550988,0.104343778012241,1.24996005922685,1.47075741830245,1.55738704963891,0.576283213880493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"0",2020-03-11
"50568992",-0.819391963397299,-0.69463149030894,3.58096028401591,-0.809146113474069,0.355910852898964,0.761093260595989,-0.311631789109995,0.307762963921215,0.533602397468319,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,3.2721552303908,-0.315363038573309,-0.667728503831603,1.47075741830245,1.59347480310634,1.86201776362559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"0",2020-03-16
"36001181",-1.09123263320311,-0.69463149030894,0.0023085036497886,-0.809146113474069,0.355910852898964,0.979759455028906,-0.311631789109995,0.307762963921215,0.201182993464694,0.813206697013771,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,0.104343778012241,0.482884634003469,1.47075741830245,0.34483853313323,0.659682211701797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-16
"44183950",1.08349272524336,0.224226994024032,-0.362340848378039,-0.809146113474069,0.355910852898964,1.24625850070764,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.294315678278826,0.611032796306037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"1",2020-03-16
"46388433",-0.683471628494395,2.24571565955657,-0.0570530187733462,-0.809146113474069,0.355910852898964,-0.441569440266502,0.242380280418885,-0.508404012223444,0.0349732914628813,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,0.94375741118334,0.0993469213917783,1.47075741830245,1.43468868784965,1.7091196009532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-16
"36000967",-0.411630958688587,-0.327088096575751,0.0023085036497886,-0.809146113474069,0.355910852898964,1.17792563263916,-0.865643858638875,0.307762963921215,-1.12849462254981,-0.285824409227271,-0.433511009962352,0.0185528745823959,2.19207936834678,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.546929952550844,-1.1889955733371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-03-16
"36005221",-0.00386995397987429,-0.510859793442345,0.0023085036497886,-0.809146113474069,0.355910852898964,1.23259208349606,-0.311631789109995,-0.508404012223444,0.866021801471944,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,0.104343778012241,-0.667728503831603,-0.45810476963519,-1.04093120001612,-0.674701753439059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-03-16
"36157693",1.21941306014626,0.95931378149041,-0.413222153312155,1.23501248898674,0.355910852898964,0.631260342059516,-0.865643858638875,-0.508404012223444,-0.297446112540744,-0.835339962347792,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.04093120001612,-0.674701753439059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,"1",2020-03-16
"36451741",0.267970715825934,-0.510859793442345,-0.413222153312155,1.23501248898674,0.355910852898964,-0.31857012134112,-0.865643858638875,-0.508404012223444,-0.131236410538931,0.813206697013771,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,1.78317104435444,1.24996005922685,-0.45810476963519,0.409796489374606,-1.0291474941796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-03-18
"49082880",1.62717406485497,0.407998690890627,-0.396261718334116,1.23501248898674,0.355910852898964,-0.680735651522081,-0.311631789109995,-0.508404012223444,0.533602397468319,0.538448920453511,-0.433511009962352,2.18472633933781,-0.349461928287168,-0.485421709439628,2.40905512522417,-0.432386279425412,-0.579730802135968,1.31943179932781,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.994418095546988,-1.08474682606047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-10
"36000462",-0.547551293591491,-0.69463149030894,-0.336900195910982,-0.809146113474069,0.355910852898964,-0.393736589020687,0.242380280418885,0.307762963921215,-0.463655814542556,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,0.94375741118334,0.482884634003469,5.32848179417774,0.301533228972313,0.617982712791145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-10
"36803777",-0.955312298300203,-0.69463149030894,3.58096028401591,-0.809146113474069,0.355910852898964,1.22575887489028,0.796392349947765,0.307762963921215,1.19844120547557,0.26369114389325,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,1.00128347531039,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,0.94375741118334,0.86642234661516,-0.45810476963519,-1.08423650417704,-0.716401252349711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,"1",2020-03-10
"49385270",-0.819391963397299,-0.143316399709157,-0.362340848378039,1.23501248898674,0.355910852898964,1.32142535939251,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,0.740610696167533,2.19207936834678,-0.485421709439628,0.224521510411321,1.58915996204405,-0.579730802135968,-0.271309820759301,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.402578938681119,0.715281543582666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,"1",2020-03-17
"36055302",-0.683471628494395,0.591770387757221,-0.0570530187733462,-0.809146113474069,0.355910852898964,-0.359569763981148,-0.311631789109995,-0.508404012223444,0.0349732914628813,0.538448920453511,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,0.104343778012241,0.482884634003469,1.47075741830245,0.34483853313323,0.659682211701797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-16
"36138617",1.76309439975788,-0.327088096575751,0.0023085036497886,-0.809146113474069,0.355910852898964,-0.140903960553527,-0.865643858638875,-0.508404012223444,0.699812099470131,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,0.104343778012241,-0.667728503831603,-0.45810476963519,1.59347480310634,1.86201776362559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-03-16
"36289665",-0.955312298300203,-0.510859793442345,-0.0570530187733462,-0.809146113474069,0.355910852898964,-0.113570735125079,2.4584285585344,0.307762963921215,0.367392695466506,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,0.209799611596644,-0.590575583880653,-0.278638689550988,0.94375741118334,0.0993469213917783,3.39961960624009,1.59347480310634,1.86201776362559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-16
"36917292",-0.955312298300203,-0.69463149030894,-0.328419978421962,-0.809146113474069,0.355910852898964,-0.0384042674455071,0.796392349947765,-0.508404012223444,0.367392695466506,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,0.424231590761578,0.736131293037992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-03-20
"48880885",-0.411630958688587,-0.69463149030894,-0.319939760932943,-0.809146113474069,0.355910852898964,-0.00423744240596769,1.90441648900552,1.94009691621053,0.866021801471944,-0.0110666326670105,4.82707203227742,1.46266851775267,-0.349461928287168,3.3066610840128,1.31678831781774,-0.432386279425412,2.05929666385706,0.683135151292964,-0.517273377587305,1.79153490321532,0.1839497720284,-0.278638689550988,0.52405059459779,0.86642234661516,1.47075741830245,0.222140171343964,-1.16119590739666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,"1",2020-02-28
"49140510",0.539811385631742,0.591770387757221,-0.404741935823136,-0.809146113474069,0.355910852898964,-1.69206577438541,-0.865643858638875,-0.508404012223444,1.19844120547557,0.538448920453511,3.07354435153083,0.0185528745823959,2.19207936834678,5.83471627964776,0.770654914114532,1.58915996204405,6.45767577384544,0.683135151292964,0.972473949864133,-0.581068034212694,5.60562726339177,-0.278638689550988,1.78317104435444,5.08533718534376,1.47075741830245,0.294315678278826,0.611032796306037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"0",2020-03-16
"36511989",-0.683471628494395,-0.327088096575751,-0.0570530187733462,-0.809146113474069,0.355910852898964,1.25309170931343,0.242380280418885,-0.508404012223444,1.03223150347376,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,0.104343778012241,-0.667728503831603,-0.45810476963519,1.59347480310634,1.86201776362559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-16
"37137698",-0.819391963397299,-0.510859793442345,-0.0570530187733462,-0.809146113474069,0.355910852898964,-0.0930707183024122,3.01244062806328,0.307762963921215,0.533602397468319,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,0.209799611596644,-0.590575583880653,-0.278638689550988,0.94375741118334,0.0993469213917783,3.39961960624009,1.59347480310634,1.86201776362559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-16
"36068145",-0.139790288882778,1.143085478357,-0.370821065867059,1.23501248898674,0.355910852898964,0.433094555454566,-0.311631789109995,-0.508404012223444,-0.297446112540744,-0.285824409227271,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,1.17962084185938,1.00128347531039,0.972473949864133,1.79153490321532,0.1839497720284,-0.278638689550988,0.52405059459779,-0.284190791219913,-0.45810476963519,-1.01206099724218,-0.646902087498625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-03-20
"45583893",-0.00386995397987429,-0.143316399709157,-0.35386063088902,-0.809146113474069,0.355910852898964,0.0230957830224852,0.796392349947765,-0.508404012223444,1.69707031148101,2.46175335637533,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.79153490321532,-0.590575583880653,-0.278638689550988,2.20287786093999,0.482884634003469,1.47075741830245,1.36251318091479,1.63962043610211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-03-06
"37325995",-0.547551293591491,-0.69463149030894,-0.201216716086674,-0.809146113474069,0.355910852898964,-0.298070104518453,0.242380280418885,-0.508404012223444,-0.297446112540744,-0.835339962347792,1.32001667078424,0.740610696167533,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,0.683135151292964,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,-0.315363038573309,0.482884634003469,1.47075741830245,0.842849530983778,0.0758892269526723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-03-23
"49385660",-0.819391963397299,-0.143316399709157,-0.362340848378039,-0.809146113474069,0.355910852898964,0.95925982921154,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,1.73300048384651,-0.278638689550988,-0.735069855158858,0.482884634003469,-0.45810476963519,0.424231590761578,0.736131293037992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-03-20
"49908050",-0.411630958688587,0.407998690890627,-0.269058455998828,1.23501248898674,0.355910852898964,-0.776402136024315,-0.865643858638875,0.307762963921215,-0.131236410538931,1.08796447357403,3.07354435153083,-0.703504947002741,-0.349461928287168,2.04263348619533,-0.321611893291891,-0.432386279425412,3.81864830785241,0.0468385032581204,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,0.94375741118334,0.0993469213917783,-0.45810476963519,-1.03371364932264,-0.667751836953951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-17
"49415153",-0.955312298300203,-0.878403187175534,-0.396261718334116,-0.809146113474069,-2.8077411728696,-0.585069167019851,0.242380280418885,0.307762963921215,1.53086060947919,0.813206697013771,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.79153490321532,-0.590575583880653,-0.278638689550988,2.20287786093999,0.482884634003469,1.47075741830245,1.45634133993011,1.72996935040853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"1",2020-03-19
"49907953",-0.819391963397299,-0.143316399709157,-0.269058455998828,1.23501248898674,0.355910852898964,-0.714902085556324,0.242380280418885,0.307762963921215,-0.297446112540744,-0.0110666326670105,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.03371364932264,-0.667751836953951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-17
"36033787",3.93781975820434,-0.327088096575751,-0.35386063088902,-0.809146113474069,0.355910852898964,-0.134070360942441,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.770654914114532,3.6107062035135,-0.579730802135968,0.0468385032581204,2.46222127731557,0.209799611596644,0.958475127937453,-0.278638689550988,0.94375741118334,2.01703548445023,1.47075741830245,0.301533228972313,0.617982712791145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,"1",2020-03-24
"37257801",-0.819391963397299,-0.143316399709157,-0.209696933575693,-0.809146113474069,0.355910852898964,0.583427490813701,-0.865643858638875,-0.508404012223444,-0.297446112540744,1.08796447357403,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,2.20287786093999,2.01703548445023,-0.45810476963519,0.55414750324433,-1.03609741066471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-17
"38359855",1.49125372995207,2.42948735642317,-0.345380413400001,-0.809146113474069,0.355910852898964,1.04809232309739,-0.311631789109995,0.307762963921215,0.367392695466506,1.36272225013429,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,0.958475127937453,-0.278638689550988,-0.315363038573309,0.86642234661516,-0.45810476963519,0.402578938681119,0.715281543582666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-24
"47677289",-0.547551293591491,-0.69463149030894,-0.201216716086674,-0.809146113474069,0.355910852898964,-1.76039903345919,-0.865643858638875,-0.508404012223444,0.866021801471944,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.16362956180539,-0.792850333685906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-03-25
"38769086",-0.547551293591491,-0.69463149030894,-0.387781500845097,1.23501248898674,0.355910852898964,-2.43689704707265,0.242380280418885,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,0.104343778012241,0.0993469213917783,-0.45810476963519,1.65843275934772,0.235737306110171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-03-25
"36152682",-0.955312298300203,-0.878403187175534,-0.269058455998828,-0.809146113474069,0.355910852898964,0.72009361795596,-0.311631789109995,-0.508404012223444,-0.297446112540744,-0.285824409227271,3.07354435153083,0.740610696167533,-0.349461928287168,4.57068868183028,0.224521510411321,-0.432386279425412,2.93897248585473,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.365720981223,-0.987447995268948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-03-24
"44732808",-0.683471628494395,-0.69463149030894,-0.235137586042751,-0.809146113474069,-2.8077411728696,-1.43923314591825,0.242380280418885,-0.508404012223444,1.19844120547557,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,2.05929666385706,-0.589458144776723,0.972473949864133,-0.581068034212694,5.60562726339177,-0.278638689550988,1.78317104435444,5.08533718534376,1.47075741830245,0.85728463237075,1.15312628214451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"0",2020-03-25
"47703276",2.3067757393695,1.87817226582338,-0.319939760932943,-0.809146113474069,0.355910852898964,-1.89023195199566,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.560582185787531,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.258227924811395,-1.12644632497112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"1",2020-03-04
"36399017",-0.955312298300203,-0.327088096575751,-0.404741935823136,1.23501248898674,-2.8077411728696,-0.250236862267337,-0.865643858638875,-0.508404012223444,0.367392695466506,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.958475127937453,-0.278638689550988,-0.315363038573309,0.0993469213917783,1.47075741830245,1.64399765796075,0.701381710612449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-03-23
"36152683",-0.955312298300203,-0.878403187175534,-0.269058455998828,-0.809146113474069,0.355910852898964,0.877259761920886,0.242380280418885,-0.508404012223444,-0.131236410538931,-0.285824409227271,3.07354435153083,0.740610696167533,-0.349461928287168,4.57068868183028,0.224521510411321,-0.432386279425412,2.93897248585473,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.365720981223,-0.987447995268948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-24
