NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
8133198181,2020-07-15 00:00:00.000,0.3383949473004767,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.21932497846096957,-0.24691509068761483,-0.15189649225163074,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06957636986725964,-0.04684249837530986,-0.06952050876999874,-0.02154966095533465,-0.042328054270271906,-0.04152517038335556,-0.028896445928266297,-0.04740106941556303,-0.049489040827259204,-0.011734717014490598,0.0016974393586718958,-0.016295138242606956,-0.08830618561984845,-0.032967673839364546,-0.045439842636977694,0.03576368866198516,-0.0522627610888925,0.029990844546478903,-0.0739091973744157,0.00419346803118179,0.003295825449153698,0.006465073742546736,0.006589197943170215,0.004334681808525175,0.0010282589707065464,-0.012077111236504609,-0.021499255489476427,-0.021143180776642685,-0.005857189521062939,0.0011985593295786349,-0.01374601992585616,-0.006933276468506388,0.0023218746407318285,-0.011936893330228985,0.003709350522400615,0.0022882253328798713,0.0021531107561490064,-0.007866574482637502,-0.007224210659688426,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5492437388,2020-07-15 00:00:00.000,-0.9181084990366264,-0.03645158369869378,-0.15295960732404645,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.15189649225163074,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.03195836131913257,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.058562152946444505,-0.04640932740804588,-0.085408696315426,-0.021643888251692764,-0.04195444528083389,-0.044229697752010674,-0.042868446966673794,-0.046265784361809795,-0.030466319305490267,-0.021023511480510734,0.0016974393586718958,-0.016549956403687227,-0.08892326620763268,-0.03570790983228452,-0.04518147397927465,0.0360319251555903,-0.0522627610888925,0.05150110719534845,-0.0798477102769304,0.00420932159214835,0.0032960387128397554,0.006465001708801731,0.006573949922998625,0.004334681808525175,0.0010360959137032907,-0.011947858087512026,-0.01380332088653877,-0.016328871711325417,-0.00765999029374103,0.0011851121400885095,-0.014107077653414402,-0.006934438650637287,0.0023702361313761053,-0.011807536200896564,0.0037090450934351114,0.002292163919204643,0.0021517788799606265,-0.007337230633502997,-0.006752579418172412,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5252435674,2019-03-15 00:00:00.000,-0.4732659578141346,-0.03645158369869378,-0.4559616940876316,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,-0.1656701200315752,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.04566596336655376,2.1232992962238875,0.6750449099093655,1.5008287799023319,-0.017784848814150572,-0.0752970300075382,-0.048083465221232614,-0.10258910616654088,-0.023033319191633206,-0.04617854242137303,-0.04766151046262073,-0.04346790010383067,-0.06162037897994125,-0.04389450898861677,-0.0507308614789886,-0.011518057099772694,-0.01593549311629132,-0.07687872326492436,-0.035824659409665005,-0.04885987887557798,0.03663797236210889,-0.0522627610888925,0.0522070220173313,-0.0870525317790502,0.004406811665903207,0.0032402012618606966,0.006425869376827876,0.005495318576778337,0.003995933718714686,0.0006466580052050165,-0.012272335149226234,-0.013465775226950872,-0.02213097724923924,-0.012187672437982529,-0.035075670370044026,-0.015121737990550627,-0.005855078760582839,0.002214285023813903,-0.012132274265142958,0.003658841043507145,0.0008512224819709544,0.002080647273134333,-0.007858881983295164,-0.007204119908082089,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
5252586634,2018-10-08 00:00:00.000,-1.115787203346798,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,10.716446933494083,-0.23625000461497853,-0.24691509068761483,-0.15878330614160296,-0.01636108458279879,4.515684031320192,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.018860879979129,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.05758677241506961,-0.05279526277341179,-0.10513921209180528,0.005472873012798734,-0.05815136678826226,0.21794702435345542,-0.04442912633062044,0.1625897138409976,-0.017642233999306377,-0.00545097681026574,-0.08617657057691325,-0.016171978777391564,-0.08420215131811411,-0.03406753534215986,-0.05100820051734,-0.0014217922072587788,-0.0522627610888925,-0.17917068214131907,-0.06679187277743918,0.004144548471627835,0.003295254655170425,0.006459094941711338,0.006556231547188783,0.004330825298641023,0.0010158282146083557,-0.009204765992376072,-0.024884158937857868,-0.02066535010671271,-0.012261091872682968,0.001177014743749851,-0.014292756875728724,-0.006939116683045351,0.0020590154001094278,-0.009062237369209258,0.003705791202775678,0.0022808780319691726,0.002132426048787075,-0.001337437974097638,0.023319132706979762,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
7270125057,2020-07-15 00:00:00.000,1.1856642018007613,-0.03645158369869378,-0.2539603029119082,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.05003737766585365,3.278547506547823,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07540494397657892,-0.06321114742034396,-0.09549146416840043,-0.021817461354863572,-0.06302199104563959,-0.03848045315643621,-0.04451830075801732,-0.05315698204868258,-0.04817577044260136,-0.029340048038021285,-0.017797709845912384,-0.015795781039546663,-0.08524868017800169,-0.028775054110021507,-0.06302449974606841,0.03663797236210889,-0.0522627610888925,0.049402999404799836,-0.08161012803824023,-0.0005553529166299408,0.003283305616289824,0.006192110870069189,0.006558833470019072,0.004315364799248868,0.0007150128096876759,-0.012187162464543865,-0.025124185730514174,-0.02216260109915868,-0.011438012064467908,0.0011783648918480983,-0.014841183657515794,-0.006922813145037702,0.001422387361833189,-0.012047033065353216,0.0033594088441314678,0.001960440791642935,0.0003950930951124752,-0.007458195189652768,-0.007310948356327955,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7321752233,2020-07-15 00:00:00.000,0.600744697921393,-0.03645158369869378,0.5203783632616984,11.263263462048759,-0.04018137435657571,-0.07062580960156155,0.4471124699989436,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,0.04851951002344151,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.03264133089586248,-0.06093857761725439,0.10094352725858793,-0.010327000518946527,-0.0619532641748411,0.06041558949980561,-0.02010450464864918,-0.006340883135991868,0.04834855221344279,-0.018533392649125072,-0.004950098372834166,-0.009957482843803931,-0.06384776849785942,0.029382034821862787,-0.06070314198287295,0.022667008529118363,0.06244298652212351,-0.07031595499399386,-0.05730910521864288,0.004003678258467834,0.003294508232269222,0.0064617601902765155,0.006556540533854442,0.0043340286920289265,0.0009945289085894734,-0.012134789059061613,-0.022214443237382215,-0.021642162744044163,-0.008548099631293446,0.0011772077550915262,-0.014828900821920295,-0.006932038325316655,0.0021173344079448383,-0.011994617556963875,0.0037051521129053606,0.002256655943624054,0.002131530891252726,-0.007792290145215791,-0.007200882350128976,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5711688950,2020-07-15 00:00:00.000,-0.482429871258977,-0.03645158369869378,1.2610501309060176,-0.12468194959816414,15.984533398801595,-0.07062580960156155,0.29525414230696095,-0.24691509068761483,0.02199555847016819,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.05161296410808597,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.025767588777969024,-0.02993131921987989,0.014661033185992099,-0.02043177482048581,-0.027022323377341152,-0.039947919951237934,-0.005551956263753757,-0.04388161015031071,-0.04971886314457433,-0.010350020253941057,0.0016974393586718958,-0.01558612944949467,-0.06684065415026143,-0.03792303892811573,-0.029668684797067694,0.021829693708592272,-0.0522627610888925,0.04774606619801076,-0.05505115447468383,0.00478186162248353,0.003300191082256531,0.0064668205608631015,0.006575659624707763,0.004334681808525175,0.0011802217385917294,-0.01211962614740095,-0.0071447817224419416,-0.017814633336048092,-0.00984276453428777,0.001199306136157394,-0.014765085946307151,-0.006905845881093834,0.0024687775792151985,-0.011979442443115124,0.003711917957539676,0.002449554845604274,0.0021679589679655643,-0.00781858780674378,-0.007058052995773459,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6482335020,2020-07-15 00:00:00.000,0.43815069080004665,-0.03645158369869378,-0.1866265058533337,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.02489504082172087,2.5861573640712443,1.924782654146102,1.9060745668142354,-0.017784848814150572,-0.03333230246213553,-0.026886774644321643,0.052198307831137374,-0.017261333977729894,-0.022553682716338928,-0.0402392530979684,-0.018403097684494957,-0.03494356271861867,-0.023551950730266696,0.021805994163072058,-0.0029857178958241997,-0.013433163819207313,-0.026333104384062424,-0.037252854816983684,-0.025409599936985987,0.019421504528769992,-0.040110774045244074,0.03928319142014963,-0.0022271156506209313,0.004607925410736133,0.0032983156163114923,0.006467892062820048,0.0065787456666828075,0.004333673559423499,0.0011059431416401795,-0.01214672479585437,-0.018407503548125842,-0.020827671822057775,-0.011088393357745134,0.0012266563235400609,-0.014773913052670819,-0.006898444735641702,0.0023665344768690763,-0.01200656289163065,0.0037135184044176104,0.0023756293113966634,0.0021752926908015324,-0.0077999832360763416,-0.007159346458659308,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7811976052,2020-07-15 00:00:00.000,-1.3362447782198632,-0.03645158369869378,-0.32129409997048264,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,4.032265218694226,-0.13123605058171403,-0.01636108458279879,0.8512735478391282,-0.4472166031301566,-0.1786561019777563,-2.0266374122011355,-0.03709075034691488,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.031310649675890125,0.027071261060517732,-0.086589270462129,-0.013176199250247598,0.02600705751255925,-0.04762109077780731,-0.029978187054233024,0.014059985049143705,-0.035496144878729825,-0.009010662900954085,0.0016250687522710247,-0.01576540669508638,-0.0694265977704401,-0.03848023864892795,0.027725479664154718,-0.039672461646679806,-0.0522627610888925,0.051786371308161466,-0.056444190808310445,0.00460520765742758,0.003300987684848571,0.006475005395139272,0.006559964742908409,0.004334672653050665,0.0012032293451012981,-0.0115971434021693,-0.021137082407980064,-0.01766212732728284,-0.01185838880113325,0.0011785059067811084,-0.014738242068377708,-0.006931848986913691,0.003259850136840669,-0.011456539375950646,0.0037254025823171165,0.002490695113260233,0.002240719596499644,-0.007722248993642349,-0.005726657633208839,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5420210936,2020-07-15 00:00:00.000,1.342498034756778,-0.03645158369869378,-0.1866265058533337,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.051377296604066966,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07341248595156874,-0.0684384346378563,-0.09697997981052997,-0.022761159797681486,-0.06851382723142496,-0.04765830537748134,-0.043230131237155904,-0.056683554456562396,-0.049488055874470714,-0.03817411363972973,0.0016974393586718958,-0.016318677394140946,-0.08010662556474528,-0.03848023864892795,-0.06764289940933083,0.03663797236210889,-0.0522627610888925,0.05115645988343441,-0.08244052235834608,0.01089907136115173,0.0032338409860470855,0.006395471136435852,0.006498968873212872,0.004334681808525175,-0.000579038767534805,-0.012232836722083331,-0.01797516615960037,-0.02171090445463868,-0.011904923088683777,0.00019518241000047228,-0.015001223404432114,-0.006812379988535794,0.0017002860160755028,-0.012092739619138223,0.003619902736365084,0.0006875517786405561,0.0016823109165117558,-0.007788151425758079,-0.0071450411894508495,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8882967210,2018-06-14 00:00:00.000,-0.49421204568806004,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.12262753321924874,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.05104307113961896,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.02472200084474695,-0.10817818525170846,-0.04112630454456153,-0.020578241436116352,-0.12422031929211057,-0.04525900743486082,-0.03637689631571358,-0.05954509384611598,-0.049160723231094744,-0.06935113109315993,-2.0670579904605022e-05,-0.013608199445904967,-0.030458244403556434,-0.03677742920342916,-0.10854838627695575,0.008088058138548382,-0.0522627610888925,0.012692471331058955,-0.05888215001983036,0.011970772082491159,0.003270672879121567,0.006454106604869756,0.006512830249852574,0.004333821925124913,0.00042925328835886927,-0.012217577183238034,-0.005665374713548543,-0.02047200968011207,-0.011766221030750973,0.001139328265587441,-0.01500629192503888,-0.006849535472680994,0.0019755719165181736,-0.012077472277666772,0.003696193135115657,0.001746725501617936,0.0020833892442440713,-0.007548824381777793,-0.006798357932643217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
7290109601,2020-07-15 00:00:00.000,1.2508589003083541,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.6748999615369177,-0.24691509068761483,0.6641909537100791,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.033611050927686896,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.6319466319245625,0.0373770631575774,0.8519066882233598,0.06212849097333689,0.003057309491394031,0.11935198313859624,-0.021452030739141034,0.4024716033420604,-0.03208820823054271,1.210604153555643,0.0016974393586718958,0.011382303868336486,0.44729199508450174,-0.03381381929127061,0.005323103441135822,-0.024763336737998493,0.6061660112722447,-0.651392446666708,1.089651670651954,0.004218380769843527,0.0032960826200692382,0.006465172788946117,0.006593397836060185,0.004334681808525175,0.0010446704976072212,-0.012044587949244685,-0.017443083500506676,-0.01955686244250001,-0.011413189851554605,0.0012353181514196262,-0.014536210740139343,-0.006916399382920043,0.0023024790145245912,-0.011904343878945296,0.0037093663335047832,0.0022962076001055687,0.0021554376214934956,-0.006221929883180877,-0.006836306264092311,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7393879285,2020-07-15 00:00:00.000,-1.0783460712721562,-0.03645158369869378,-0.2876272014411954,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.29525414230696095,-0.24691509068761483,-0.13123605058171403,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05019426584776104,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06451376942124672,-0.040942667394572405,-0.08160886457999234,-0.022405849282846474,-0.036678837997172684,-0.0472758697693479,-0.041544952800696706,-0.05291545019358676,-0.04832942307760632,-0.021139149758870407,0.001738319746138156,-0.01645419427029653,-0.08530510013632253,-0.03683516367049826,-0.03960905504708278,0.030573742804242538,-0.0522627610888925,0.04919095879844805,-0.07687270153257494,0.005401056417948871,0.0033024366234214947,0.006468234223108821,0.006596264609076528,0.004334757553579554,0.001250336524290665,-0.012156049469985454,-0.009160350143377367,-0.019225155948702093,-0.010241420871019756,0.0014009879904516634,-0.014612170325612826,-0.006908159976044612,0.0025903537764269497,-0.012015895067186593,0.0037142318745716726,0.002540345107900616,0.0021797380057050194,-0.007684271413180068,-0.007017680573669408,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5790006441,2020-07-15 00:00:00.000,1.0681042836083545,0.0931202396564056,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06777918346899542,-0.05394847289818081,-0.07760164109299253,-0.017508754243738642,-0.055272783910504095,-0.01614594617216342,-0.02673523490890314,-0.021421555900533327,-0.049489040827259204,0.03279806580797929,-0.00010371474916946929,-0.0155381270710947,-0.08489857223698424,-0.02582988162341862,-0.05650774753191945,0.03663797236210889,-0.0522627610888925,0.022464260646874047,-0.04506082382109038,0.004012737436163012,0.0032939311658245944,0.006454376731413523,0.006585222379421644,0.004334276819020826,0.000991600381013065,-0.011958581170119732,-0.024091840738320842,-0.021610159272948265,-0.010056032334050119,0.001193081134250332,-0.013228516034292226,-0.006935877151708983,0.0017765699450998495,-0.011818267909907436,0.0036953508439269023,0.0022338367606788406,0.002104007585172613,-0.007863750693398447,-0.00714501943975325,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5542293662,2020-07-15 00:00:00.000,0.45935860477239615,-0.03645158369869378,-0.22029340438262093,3.6712998542841437,-0.04018137435657571,10.716446933494083,0.14339581461497825,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.8512735478391282,-0.4472166031301566,0.4734208273400032,-0.18175321797994093,0.015332698128891582,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.0276924893526877,-0.02633825771952074,0.005905996243219496,-0.017650344876466453,-0.02259141554459142,-0.02314281372618774,-0.034202235539230234,-0.02141560250942119,0.01584616080946876,0.010892045638088939,-0.0023623647126425635,-0.015689462447435184,-0.06796061253551199,-0.03848023864892795,-0.024628793356960825,0.015516984796053299,-0.0522627610888925,-0.0009305905208760763,-0.043599082883823144,0.004433536240103978,0.0032985037901521316,0.006466028189668049,0.006575070346196554,0.0043337451666911825,0.0011145204364037787,-0.011927509666400285,-0.006993548822904619,-0.012509126601514493,-0.009911047944071404,0.0011882405881321544,-0.014610676592416548,-0.0069241134563031905,0.0025413261709182596,-0.011787171410081192,0.003710716165308569,0.0023894672179710073,0.002160006752505006,-0.007344994097472677,-0.006705438484150597,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
